Time,Pan 1 (degC),Pan 2 (degC),Pan 3 (degC),Pan 4 (degC),Pan 5 (degC),Pan 6 (degC)
0,21.543048,21.582244,21.512942,21.560468,21.599476,21.5866
2.34375E-05,21.563664,21.598314,21.52049,21.589604,21.602668,21.594148
4.39583E-05,21.585248,21.585438,21.542076,21.602478,21.607026,21.611378
6.42245E-05,21.587344,21.617638,21.548524,21.591698,21.617638,21.617826
8.68056E-05,21.591626,21.609046,21.548452,21.61321,21.634984,21.62211
0.000107164,21.589344,21.63706,21.567946,21.60241,21.64577,21.645958
0.000129769,21.599174,21.629468,21.54729,21.61205,21.642534,21.634014
0.000149896,21.534568,21.534568,21.482686,21.55199,21.5607,21.539112
0.000179838,21.55072,21.555074,21.481412,21.57685,21.568142,21.55962
0.000200069,21.543064,21.547418,21.486822,21.556128,21.551774,21.560672
0.000220417,21.562544,21.54948,21.49324,21.54948,21.575612,21.571254
0.000243449,21.538712,21.525644,21.486826,21.564654,21.577716,21.564842
0.000263507,21.55706,21.535472,21.496464,21.570126,21.578834,21.58319
0.000283981,21.558074,21.549362,21.510544,21.575492,21.575492,21.575682
0.000306921,21.567696,21.558984,21.520166,21.602536,21.606698,21.572238
0.000326146,21.581768,21.57306,21.52553,21.59919,21.603354,21.59919
0.000348056,21.606768,21.593702,21.528756,21.602414,21.606578,21.610934
0.000367523,21.590436,21.577372,21.534196,21.616376,21.625086,21.599146
0.000387743,21.598014,21.58495,21.541776,21.61108,21.610892,21.628312
0.000409595,21.59036,21.58165,21.551542,21.616492,21.638074,21.612134
0.000429931,21.610896,21.58912,21.554658,21.62396,21.641192,21.619606
0.000452836,21.615178,21.606466,21.558938,21.632406,21.649826,21.63676
0.000473125,21.636652,21.606358,21.576252,21.636652,21.636652,21.628132
0.000493542,21.628086,21.615022,21.57185,21.662736,21.658382,21.649674
0.000517106,21.61383,21.59641,21.56195,21.639962,21.65719,21.63125
0.000540058,21.652758,21.639692,21.596522,21.670178,21.678886,21.652758
0.000560336,21.56171,21.553,21.505472,21.57913,21.600718,21.566256
0.000588171,21.560516,21.551806,21.495756,21.595356,21.603876,21.565062
0.000610324,21.571368,21.56701,21.497896,21.584432,21.606018,21.571558
0.000630301,21.57887,21.578682,21.513922,21.583226,21.626396,21.587582
0.000650417,21.58101,21.555068,21.516062,21.594076,21.62437,21.585554
0.00067235,21.582066,21.564646,21.525828,21.616906,21.6383,21.60384
0.000692454,21.578802,21.578612,21.53544,21.626518,21.647914,21.613452
0.000714537,21.598172,21.580752,21.524514,21.632822,21.641342,21.615592
0.000733924,21.608944,21.600044,21.539642,21.63072,21.63924,21.634884
0.000756088,21.609998,21.583868,21.55376,21.631774,21.661878,21.627418
0.000775532,21.630644,21.604324,21.539564,21.643516,21.673812,21.621932
0.000795694,21.601104,21.601104,21.557934,21.65753,21.66605,21.64011
0.000827292,21.644536,21.614052,21.57088,21.666122,21.70077,21.666122
0.000847789,21.646644,21.603094,21.572986,21.681292,21.689812,21.672582
0.000870822,21.662778,21.61071,21.576248,21.684552,21.701782,21.684552
0.000890926,21.661586,21.587744,21.587934,21.696236,21.691692,21.696236
0.000913889,21.672472,21.602982,21.590106,21.685346,21.70693,21.689702
0.00093441,21.671418,21.59322,21.584698,21.697358,21.718938,21.70171
0.000954109,21.681934,21.595216,21.595406,21.703708,21.707874,21.712418
0.000976678,21.676642,21.59428,21.598632,21.72,21.741394,21.69387
0.00099691,21.69695,21.610232,21.623486,21.740496,21.757534,21.740304
0.001019734,21.690608,21.599534,21.634374,21.733964,21.73813,21.72961
0.001039109,21.693728,21.60701,21.62443,21.73273,21.745604,21.73273
0.001062269,21.709828,21.592816,21.627656,21.7316,21.744476,21.761894
0.001081944,21.706642,21.611216,21.63299,21.762872,21.767038,21.754164
0.001102072,21.633666,21.495058,21.581406,21.672668,21.66377,21.6899
0.001132928,21.644374,21.483992,21.592116,21.68319,21.67448,21.691898
0.001153426,21.64985,21.480758,21.597592,21.710438,21.679956,21.714604
0.001173287,21.669112,21.478622,21.603978,21.729888,21.70376,21.707924
0.001195752,21.6821,21.482902,21.6039,21.708038,21.686264,21.703682
0.001216262,21.671176,21.476334,21.60604,21.718888,21.710176,21.740282
0.001237731,21.689604,21.468632,21.620118,21.732962,21.71119,21.73277
0.001257106,21.683004,21.453318,21.61787,21.739424,21.700234,21.73488
0.001279062,21.705754,21.445776,21.614494,21.71863,21.70992,21.748922
0.001298333,21.704628,21.435936,21.617722,21.74363,21.726214,21.74344
0.001318912,21.705606,21.424038,21.63612,21.762026,21.735898,21.748776
0.001341748,21.707778,21.404622,21.633934,21.742424,21.716298,21.750944
0.001361968,21.71297,21.409818,21.63042,21.751974,21.72149,21.769204
0.001384676,21.71297,21.401108,21.652194,21.777912,21.738908,21.773368
0.001404028,21.735566,21.406472,21.644496,21.766048,21.722504,21.774566
0.001426366,21.72592,21.40099,21.64337,21.760566,21.747502,21.781962
0.001446065,21.726972,21.41511,21.640068,21.770328,21.748554,21.796076
0.001465498,21.74312,21.431262,21.664926,21.769058,21.742932,21.790452
0.00148809,21.708432,21.43122,21.66053,21.790788,21.764662,21.816534
0.00150838,21.735348,21.445264,21.68328,21.808994,21.769994,21.808806
0.00152853,21.75592,21.461298,21.686436,21.81215,21.777504,21.825024
0.001551597,21.763436,21.477334,21.70266,21.83708,21.789374,21.823828
0.001574537,21.770898,21.489346,21.710314,21.818608,21.783962,21.840188
0.00159375,21.70244,21.407804,21.628598,21.754316,21.728378,21.74125
0.001622153,21.69474,21.421882,21.625442,21.755326,21.738096,21.750972
0.001644838,21.719676,21.4294,21.64148,21.741258,21.719676,21.77155
0.001663958,21.734774,21.422724,21.639348,21.76923,21.743294,21.78646
0.001684051,21.712892,21.431328,21.647762,21.764958,21.760414,21.782188
0.001707465,21.732284,21.424592,21.64557,21.775452,21.766742,21.775452
0.001727569,21.735516,21.42782,21.65732,21.77016,21.769972,21.795908
0.001747812,21.734376,21.435392,21.664892,21.790606,21.790606,21.799314
0.001770648,21.737602,21.421196,21.676826,21.780956,21.780768,21.79383
0.001790775,21.729914,21.413696,21.673492,21.781978,21.80356,21.81208
0.001814282,21.716958,21.41797,21.68212,21.751604,21.816352,21.825062
0.001834387,21.706106,21.411474,21.671268,21.65423,21.810048,21.810048
0.001857014,21.694088,21.408162,21.681024,21.555488,21.798028,21.815444
0.001877303,21.68966,21.382144,21.676782,21.499172,21.806664,21.82389
0.001900093,21.684336,21.363752,21.684146,21.50237,21.80986,21.727504
0.001919896,21.690862,21.374636,21.690674,21.521966,21.81203,21.586536
0.00194265,21.699308,21.374562,21.699308,21.547832,21.811958,21.590816
0.00196309,21.697352,21.359346,21.684286,21.5934,21.840102,21.666866
0.001983519,21.722126,21.362538,21.721936,21.60947,21.817354,21.70906
0.002005914,21.702612,21.347188,21.711132,21.633314,21.82378,21.724196
0.002026111,21.7026,21.35153,21.711118,21.650722,21.793666,21.741414
0.002049444,21.701474,21.346238,21.714348,21.662658,21.697118,21.813932
0.002070301,21.702526,21.34729,21.724112,21.655004,21.529276,21.853984
0.002092685,21.69829,21.342862,21.719684,21.68087,21.468418,21.854104
0.002112963,21.71653,21.356942,21.738114,21.690592,21.404664,21.885212
0.00213772,21.642446,21.287194,21.633738,21.633738,21.29136,21.807166
0.002168669,21.625146,21.274054,21.63802,21.65544,21.291478,21.807092
0.002188113,21.621846,21.266398,21.639074,21.686788,21.396506,21.8125
0.002208275,21.619588,21.27721,21.658594,21.74512,21.57623,21.818952
0.002230845,21.629346,21.291324,21.668348,21.781002,21.733292,21.833066
0.002251157,21.626078,21.301122,21.652016,21.786442,21.794962,21.834148
0.002274525,21.641206,21.294476,21.645562,21.81009,21.814252,21.818798
0.002294039,21.61943,21.29883,21.654082,21.818798,21.827316,21.844734
0.002317025,21.622662,21.31513,21.653144,21.835088,21.843606,21.82638
0.002336597,21.629114,21.295448,21.6596,21.824124,21.82829,21.854414
0.002357025,21.623706,21.303106,21.623896,21.82307,21.818718,21.836134
0.002380012,21.622578,21.31069,21.66177,21.839358,21.847878,21.865294
0.002399236,21.627986,21.307388,21.662826,21.840414,21.822998,21.849124
0.002420231,21.64312,21.305102,21.669248,21.855544,21.859708,21.864062
0.002439421,21.643112,21.318162,21.66924,21.842472,21.850994,21.846828
0.002459606,21.650694,21.330102,21.659402,21.850054,21.841156,21.850054
0.002482407,21.625806,21.322444,21.656292,21.8424,21.84221,21.859816
0.002501887,21.629036,21.316962,21.655166,21.841274,21.815148,21.85869
0.002524549,21.635532,21.332168,21.670182,21.852124,21.812932,21.873892
0.002543912,21.654862,21.33427,21.676634,21.854222,21.84116,21.867284
0.002564028,21.644128,21.323346,21.678778,21.860716,21.847654,21.882488
0.002586076,21.636428,21.337424,21.688498,21.87479,21.857372,21.879142
0.002606412,21.639658,21.340652,21.670142,21.851894,21.847538,21.8996
0.002628542,21.647238,21.322098,21.673366,21.868182,21.863826,21.902824
0.002648553,21.63541,21.314622,21.674412,21.869226,21.847456,21.90387
0.002671308,21.631054,21.305912,21.687478,21.87358,21.8821,21.916932
0.00269066,21.646222,21.281878,21.68087,21.866974,21.866974,21.932096
0.002710845,21.638568,21.25282,21.681926,21.86803,21.885258,21.907218
0.002733935,21.627832,21.215756,21.684066,21.874526,21.883044,21.905002
0.002754028,21.63889,21.227006,21.682248,21.872894,21.872706,21.911892
0.00277706,21.634724,21.235716,21.690958,21.859832,21.86835,21.916244
0.002796273,21.635702,21.262832,21.683416,21.856456,21.878038,21.92158
0.002818264,21.631348,21.275712,21.670352,21.860814,21.878038,21.917226
0.002837963,21.635664,21.288554,21.683378,21.865126,21.869292,21.92154
0.002857326,21.645426,21.298318,21.684432,21.874888,21.88776,21.926944
0.002876528,21.610544,21.289754,21.68439,21.86614,21.892074,21.905136
0.002898785,21.619216,21.294074,21.69306,21.848684,21.892036,21.913806
0.002918947,21.630066,21.296214,21.690844,21.868238,21.907236,21.89853
0.00293912,21.62564,21.287618,21.67771,21.85946,21.894104,21.907168
0.002962095,21.51027,21.16786,21.596992,21.731234,21.787654,21.817754
0.002992245,21.516768,21.170004,21.607654,21.74644,21.798504,21.81119
