time,n1,n2,n3,n4,n5,n6
0,21.643048,21.582244,21.512942,21.560468,21.599476,21.5866
1,21.563664,21.598314,21.52049,21.589604,21.602668,21.594148
2,21.585248,21.585438,21.542076,21.602478,21.607026,21.611378
3,21.587344,21.617638,21.548524,21.591698,21.617638,21.617826
4,21.591626,21.609046,21.548452,21.61321,21.634984,21.62211
5,21.589344,21.63706,21.567946,21.60241,21.64577,21.645958
6,21.599174,21.629468,21.54729,21.61205,21.642534,21.634014
7,21.534568,21.534568,21.482686,21.55199,21.5607,21.539112
8,21.55072,21.555074,21.481412,21.57685,21.568142,21.55962
9,21.543064,21.547418,21.486822,21.556128,21.551774,21.560672
10,21.562544,21.54948,21.49324,21.54948,21.575612,21.571254
11,21.538712,21.525644,21.486826,21.564654,21.577716,21.564842
12,21.55706,21.535472,21.496464,21.570126,21.578834,21.58319
13,21.558074,21.549362,21.510544,21.575492,21.575492,21.575682
14,21.567696,21.558984,21.520166,21.602536,21.606698,21.572238
15,21.581768,21.57306,21.52553,21.59919,21.603354,21.59919
16,21.606768,21.593702,21.528756,21.602414,21.606578,21.610934
17,21.590436,21.577372,21.534196,21.616376,21.625086,21.599146
18,21.598014,21.58495,21.541776,21.61108,21.610892,21.628312
19,21.59036,21.58165,21.551542,21.616492,21.638074,21.612134
20,21.610896,21.58912,21.554658,21.62396,21.641192,21.619606
21,21.615178,21.606466,21.558938,21.632406,21.649826,21.63676
22,21.636652,21.606358,21.576252,21.636652,21.636652,21.628132
23,21.628086,21.615022,21.57185,21.662736,21.658382,21.649674
24,21.61383,21.59641,21.56195,21.639962,21.65719,21.63125
25,21.652758,21.639692,21.596522,21.670178,21.678886,21.652758
26,21.56171,21.553,21.505472,21.57913,21.600718,21.566256
27,21.560516,21.551806,21.495756,21.595356,21.603876,21.565062
28,21.571368,21.56701,21.497896,21.584432,21.606018,21.571558
29,21.57887,21.578682,21.513922,21.583226,21.626396,21.587582
30,21.58101,21.555068,21.516062,21.594076,21.62437,21.585554
31,21.582066,21.564646,21.525828,21.616906,21.6383,21.60384
32,21.578802,21.578612,21.53544,21.626518,21.647914,21.613452
33,21.598172,21.580752,21.524514,21.632822,21.641342,21.615592
34,21.608944,21.600044,21.539642,21.63072,21.63924,21.634884
35,21.609998,21.583868,21.55376,21.631774,21.661878,21.627418
36,21.630644,21.604324,21.539564,21.643516,21.673812,21.621932
37,21.601104,21.601104,21.557934,21.65753,21.66605,21.64011
38,21.644536,21.614052,21.57088,21.666122,21.70077,21.666122
39,21.646644,21.603094,21.572986,21.681292,21.689812,21.672582
40,21.662778,21.61071,21.576248,21.684552,21.701782,21.684552
41,21.661586,21.587744,21.587934,21.696236,21.691692,21.696236
42,21.672472,21.602982,21.590106,21.685346,21.70693,21.689702
43,21.671418,21.59322,21.584698,21.697358,21.718938,21.70171
44,21.681934,21.595216,21.595406,21.703708,21.707874,21.712418
45,21.676642,21.59428,21.598632,21.72,21.741394,21.69387
46,21.69695,21.610232,21.623486,21.740496,21.757534,21.740304
47,21.690608,21.599534,21.634374,21.733964,21.73813,21.72961
48,21.693728,21.60701,21.62443,21.73273,21.745604,21.73273
49,21.709828,21.592816,21.627656,21.7316,21.744476,21.761894
50,21.706642,21.611216,21.63299,21.762872,21.767038,21.754164
51,21.633666,21.495058,21.581406,21.672668,21.66377,21.6899
52,21.644374,21.483992,21.592116,21.68319,21.67448,21.691898
53,21.64985,21.480758,21.597592,21.710438,21.679956,21.714604
