time,n1,n2,n3,n4,n5,n6
1,4.230096,2.510574,4.18041,4.594718,5.341303,5.8957
2,4.083957,2.520415,4.323751,4.635803,5.386772,5.981193
3,3.951782,2.468188,4.333936,4.605904,5.334657,5.867024
4,4.045124,2.321333,4.258069,4.676956,5.347785,5.955634
5,3.957299,2.269129,4.143592,4.593583,5.504422,5.965646
6,3.928263,2.404881,4.154656,4.733896,5.475803,5.737195
7,4.018263,2.401245,4.173471,4.717035,5.494407,5.787028
8,4.032795,2.291123,4.192413,4.709123,5.410987,5.836797
9,4.297855,2.271272,4.252584,4.800335,5.275793,5.896703
10,4.142087,2.226701,3.994359,4.626982,5.289019,5.950156
11,4.274344,2.230242,4.131234,4.572599,5.079194,5.829151
12,4.142087,2.34235,4.305911,4.573667,4.786721,5.870262
13,4.320106,2.351187,4.448427,4.480266,4.960246,5.710268
14,4.489088,2.550186,4.34159,4.600133,4.884703,5.506176
15,4.596794,2.66304,4.249245,4.441252,4.948088,5.494024
16,4.36659,2.762087,4.13889,4.411282,4.708932,5.272982
17,4.36659,2.632838,4.009964,4.326693,4.873454,5.068632
18,4.369868,2.667425,3.924024,4.374471,5.018995,5.298493
19,4.431102,2.612544,3.967626,4.368765,4.866808,5.261737
20,4.390915,2.64375,4.020865,4.297501,4.888758,5.337351
21,4.09038,2.694899,3.956269,4.544416,4.966473,5.326105
22,4.083954,2.714969,3.922788,4.57328,5.039999,5.368178
23,4.118341,2.713863,3.930509,4.403204,5.052123,5.424957
24,3.992497,2.895733,4.000555,4.504297,4.96222,5.463686
25,4.105917,2.947034,3.989459,4.452927,5.057537,5.416953
26,4.245144,3.077357,3.941636,4.507542,4.974091,5.511392
27,4.019978,3.204512,3.92577,4.540781,4.989681,5.460089
28,4.189256,3.222434,3.890532,4.518601,4.932039,5.535859
29,4.269375,3.320269,3.832324,4.451789,4.936381,5.668787
30,4.362695,3.471815,3.916849,4.49619,5.016235,5.682106
31,4.35494,3.392651,3.900265,4.550576,5.035133,5.594256
32,4.303601,3.24318,4.035983,4.677408,5.108434,5.583208
33,4.2769,3.305725,4.293972,4.708438,5.170509,5.636446
34,4.359288,3.245352,4.323034,4.693002,5.066126,5.62102
35,4.371387,3.253046,4.432957,4.865211,5.153943,5.681782
36,4.422629,3.491482,4.439507,4.809442,5.16049,5.688518
37,4.285558,3.835657,4.431721,4.725914,5.157116,5.756045
38,4.30781,3.835657,4.409471,4.837131,5.187979,5.849167
39,4.595846,3.763074,4.461594,4.902467,5.102433,5.86119
40,4.579209,3.737599,4.431721,4.872795,5.205807,5.866985
41,4.628019,3.911165,4.387128,4.899162,5.165841,5.809219
42,4.777957,4.14176,4.4481,5.044852,5.266649,5.772409
43,4.711417,4.195091,4.577175,5.155851,5.337762,5.745966
44,4.580117,4.286275,4.672745,5.193488,5.353352,5.836853
45,4.484252,4.323901,4.670472,5.209044,5.426598,5.971956
